Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Terminator 3: Rise of the Machines,GBA,2003.0,Action,Atari,0.04,0.02,0.0,0.0,0.06,50.0,15.0,tbd,,Taniko,T
Digimon Rumble Arena 2,PS2,2004.0,Fighting,Atari,0.05,0.04,0.0,0.01,0.09,63.0,9.0,7.3,23.0,Black Ship Games,T
Pro Yakyuu Team o Tsukurou!,DC,1999.0,Sports,Sega,0.0,0.0,0.23,0.0,0.23,,,,,,
NCAA GameBreaker 2000,PS,1999.0,Sports,989 Studios,0.22,0.15,0.0,0.03,0.4,,,,,,
Disney Princess: Enchanting Storybooks,Wii,2011.0,Misc,THQ,0.25,0.1,0.0,0.03,0.39,,,tbd,,Page 44 Studios,E
Grand Kingdom,PS4,2015.0,Role-Playing,Nippon Ichi Software,0.03,0.0,0.03,0.01,0.07,78.0,33.0,8.1,63.0,Spike Chunsoft,T
James Cameron's Dark Angel,XB,2002.0,Action,Vivendi Games,0.05,0.02,0.0,0.0,0.07,47.0,17.0,8.3,6.0,Radical Entertainment,T
Blackthorne,GBA,2003.0,Action,Activision,0.01,0.0,0.0,0.0,0.01,67.0,10.0,7.6,5.0,Mass Media,T
Mega Man X Collection,PS2,,Misc,Unknown,0.12,0.09,0.0,0.03,0.24,73.0,23.0,8.8,14.0,Capcom,E
Yuu Yuu Hakusho,SNES,1993.0,Fighting,Namco Bandai Games,0.0,0.0,0.36,0.0,0.36,,,,,,
Kenka Bancho Otome,PSV,2016.0,Action,Screenlife,0.0,0.0,0.03,0.0,0.03,,,,,,
Taiko no Tatsujin: Doki! Shinkyoku Darake no Haru Matsuri,PS2,2003.0,Misc,Namco Bandai Games,0.0,0.0,0.44,0.0,0.44,,,,,,
Yu-Gi-Oh! Forbidden Memories,PS,1999.0,Role-Playing,Konami Digital Entertainment,1.37,0.44,0.0,0.08,1.88,,,,,,
Nicktoons: MLB,Wii,2011.0,Sports,Take-Two Interactive,0.13,0.0,0.0,0.01,0.14,,,tbd,,High Voltage Software,E
Samurai Shodown,SNES,1994.0,Fighting,Takara,0.0,0.0,0.4,0.0,0.4,,,,,,
Tom Clancy's Rainbow Six: Vegas 2,PC,2008.0,Shooter,Ubisoft,0.0,0.02,0.0,0.0,0.02,78.0,20.0,7.3,185.0,Ubisoft Montreal,M
Gran Turismo 4,PS2,2004.0,Racing,Sony Computer Entertainment,3.01,0.01,1.1,7.53,11.66,89.0,74.0,8.5,272.0,Polyphony Digital,E
Teenage Mutant Ninja Turtles 2: Battle Nexus,GBA,2004.0,Action,Konami Digital Entertainment,0.23,0.09,0.0,0.01,0.32,65.0,9.0,tbd,,Konami,E
Super Scope 6,SNES,1991.0,Shooter,Nintendo,1.06,0.38,0.15,0.05,1.65,,,,,,
James Bond 007: Legends,PS3,2012.0,Shooter,Activision,0.11,0.16,0.0,0.07,0.34,,,,,,
Sonic Rush Adventure,DS,2007.0,Platform,Sega,0.53,0.48,0.01,0.12,1.15,78.0,32.0,8.2,66.0,Dimps Corporation,E
Aegis of Earth: Protonovus Assault,PSV,2016.0,Action,PQube,0.01,0.01,0.0,0.01,0.03,,,8.3,8.0,Acquire,T
Choro Q Marine: Q Boat,PS,1998.0,Racing,Takara,0.0,0.0,0.05,0.0,0.06,,,,,,
Diablo III,XOne,2014.0,Role-Playing,Activision,0.36,0.24,0.0,0.06,0.66,,,,,,
Bass Pro Shops: The Hunt,X360,2010.0,Sports,Griffin International,0.08,0.0,0.0,0.01,0.09,,,tbd,,Griffin International,T
NCAA Football 09,PS2,2008.0,Sports,Electronic Arts,0.4,0.02,0.0,0.07,0.48,,,tbd,,EA Tiburon,E
Imagine Animal Doctor Care Center,DS,2010.0,Simulation,Ubisoft,0.05,0.0,0.0,0.0,0.05,,,tbd,,Ubisoft,E
MLB SlugFest 20-04,GC,2003.0,Sports,Midway Games,0.03,0.01,0.0,0.0,0.04,76.0,14.0,tbd,,Midway,E
Tennis no Oji-Sama: Motto Gakuensai no Ouji-Sama - More Sweet Edition,DS,2010.0,Sports,Konami Digital Entertainment,0.0,0.0,0.1,0.0,0.1,,,,,,
Frogger 2: Swampy's Revenge,PS,1999.0,Action,Hasbro Interactive,0.8,0.54,0.0,0.09,1.43,77.0,4.0,7.9,8.0,Blitz Games,E
Derby Time 2006,PSP,2006.0,Sports,Sony Computer Entertainment,0.0,0.0,0.03,0.0,0.03,,,,,,
The Settlers 7: Paths to a Kingdom,PC,2010.0,Strategy,Ubisoft,0.0,0.27,0.0,0.05,0.31,79.0,33.0,5.2,213.0,Blue Byte,E10+
Saturday Night Slam Masters,SNES,1994.0,Fighting,Capcom,0.0,0.0,0.16,0.0,0.16,,,,,,
Backyard Baseball,GBA,2002.0,Sports,Atari,0.31,0.11,0.0,0.01,0.43,,,,,,
Freekstyle,GC,2002.0,Racing,Electronic Arts,0.07,0.02,0.0,0.0,0.09,78.0,11.0,tbd,,Page 44 Studios,E
A llI S.V.: A Ressha de Gyoukou 3 Super Version,SNES,1995.0,Simulation,Pack-In-Video,0.0,0.0,0.06,0.0,0.06,,,,,,
Marvel: Ultimate Alliance 2,PSP,2009.0,Role-Playing,Activision,0.17,0.04,0.0,0.04,0.25,,,tbd,,Savage Entertainment,T
NBA Live 2005,GC,2004.0,Sports,Electronic Arts,0.35,0.09,0.0,0.01,0.45,83.0,17.0,6.7,7.0,EA Canada,E
Phoenix Wright: Ace Attorney - Trials and Tribulations,DS,2007.0,Adventure,Capcom,0.3,0.03,0.25,0.03,0.61,,,,,,
Arctic Thunder,XB,2001.0,Racing,Midway Games,0.09,0.02,0.0,0.0,0.12,57.0,17.0,tbd,,Inland Productions,T
BloodRayne,PS2,2002.0,Shooter,Universal Interactive,0.2,0.16,0.0,0.05,0.42,75.0,18.0,8.5,26.0,Terminal Reality,M
Kimi ni Todoke: Tsutaeru Kimochi,DS,2011.0,Adventure,Banpresto,0.0,0.0,0.05,0.0,0.05,,,,,,
The Warriors,XB,2005.0,Action,Take-Two Interactive,0.21,0.06,0.0,0.01,0.28,85.0,55.0,8.2,21.0,Rockstar Toronto,M
River Raid,2600,1981.0,Shooter,Activision,1.49,0.09,0.0,0.02,1.6,,,,,,
Forza Horizon 2,XOne,2014.0,Racing,Microsoft Game Studios,0.5,0.78,0.01,0.11,1.4,86.0,85.0,8.2,977.0,Playground Games,E10+
Romance of the Three Kingdoms III: Dragon of Destiny,SNES,1992.0,Strategy,Tecmo Koei,0.0,0.0,0.29,0.0,0.29,,,,,,
Kane & Lynch: Dead Men,X360,2007.0,Shooter,Eidos Interactive,0.36,0.31,0.01,0.08,0.76,,,,,,
Legends of WrestleMania,X360,2009.0,Fighting,THQ,0.2,0.15,0.0,0.04,0.39,71.0,59.0,6.3,23.0,Yuke's,T
Backyard NFL Football '08,PS2,2007.0,Sports,Atari,0.03,0.02,0.0,0.01,0.06,,,,,,
Grand Theft Auto: San Andreas,PC,2005.0,Action,Take-Two Interactive,0.0,0.93,0.0,0.04,0.97,93.0,47.0,8.9,1841.0,Rockstar North,M
Catwoman,GC,2004.0,Action,Electronic Arts,0.05,0.01,0.0,0.0,0.07,47.0,24.0,6.1,7.0,Argonaut Games,T
Skylanders Imaginators,PS3,2016.0,Platform,Activision,0.02,0.07,0.0,0.02,0.11,,,tbd,,Toys for Bob,E10+
Rayman Origins,3DS,2012.0,Platform,Ubisoft,0.06,0.08,0.0,0.01,0.15,71.0,8.0,6.3,65.0,UBlart Montpellier,E10+
LEGO Battles: Ninjago,DS,2011.0,Strategy,Warner Bros. Interactive Entertainment,1.02,0.32,0.0,0.11,1.45,59.0,14.0,6.9,11.0,Hellbent Games,E
Boxing,PS,2000.0,Fighting,Midas Interactive Entertainment,0.04,0.03,0.0,0.0,0.07,,,,,,
Jillian Michaels' Fitness Ultimatum 2009,Wii,2008.0,Sports,Deep Silver,0.96,0.2,0.0,0.11,1.27,30.0,4.0,2,23.0,3G Studios,E
Marc Ecko's Getting Up: Contents Under Pressure,PS2,2006.0,Action,Atari,0.03,0.02,0.0,0.01,0.05,69.0,39.0,7.2,31.0,Double Helix Games,M
NCAA Football 2003,PS2,2002.0,Sports,Electronic Arts,1.16,0.08,0.0,0.19,1.44,91.0,19.0,8.6,27.0,EA Sports,E
Imagine: Fashion Stylist,DS,2010.0,Simulation,Ubisoft,0.13,0.0,0.0,0.01,0.13,,,tbd,,Magic Pockets,E
Teenage Mutant Ninja Turtles,GBA,2003.0,Action,Unknown,0.67,0.25,0.0,0.02,0.93,71.0,16.0,8.8,8.0,Konami,E
Inazuma Eleven Strikers 2012 Xtreme,Wii,2011.0,Role-Playing,Level 5,0.0,0.0,0.19,0.0,0.19,,,,,,
Romance of the Three Kingdoms 13,PS4,2015.0,Action,Tecmo Koei,0.02,0.0,0.05,0.01,0.08,,,,,,
Need for Speed: The Run,Wii,2011.0,Action,Electronic Arts,0.11,0.12,0.01,0.03,0.27,64.0,6.0,3.6,21.0,Firebrand Games,E10+
Ford Racing 3,XB,2004.0,Racing,Take-Two Interactive,0.07,0.02,0.0,0.0,0.09,58.0,12.0,tbd,,Razorworks Studios,E
Rudolph the Red-Nosed Reindeer,DS,2010.0,Action,Crave Entertainment,0.15,0.0,0.0,0.01,0.16,,,tbd,,Crave,E
Super Smash Bros. Melee,GC,2001.0,Fighting,Nintendo,4.41,1.04,1.39,0.22,7.07,92.0,38.0,9.1,568.0,HAL Labs,T
Sudoku Gridmaster,DS,2006.0,Puzzle,Nintendo,0.13,0.02,0.0,0.01,0.17,62.0,14.0,tbd,,AI,E
Azurik: Rise of Perathia,XB,2001.0,Action,Microsoft Game Studios,0.18,0.05,0.0,0.01,0.24,52.0,26.0,8.5,14.0,Adrenium,T
Nobunaga's Ambition II,3DS,2015.0,Strategy,Tecmo Koei,0.0,0.0,0.04,0.0,0.04,,,,,,
2014 FIFA World Cup Brazil,PS3,2014.0,Sports,Electronic Arts,0.15,0.36,0.01,0.09,0.61,73.0,33.0,4.3,87.0,EA Canada,E
MX vs. ATV Unleashed: On the Edge,PSP,2006.0,Racing,THQ,0.64,0.0,0.0,0.05,0.69,68.0,22.0,8.1,7.0,Rainbow Studios,E
Leisure Suit Larry: Box Office Bust,PS3,2009.0,Adventure,Codemasters,0.06,0.03,0.0,0.01,0.1,17.0,11.0,1.7,37.0,Team 17,M
Go Play: Circus Star,Wii,2009.0,Action,Majesco Entertainment,0.12,0.0,0.0,0.01,0.12,,,tbd,,N-Fusion Interactive Entertainment Corp.,E10+
Tear Ring Saga Yutona Eiyuu Senki,PS,2001.0,Role-Playing,Enterbrain,0.0,0.0,0.37,0.03,0.39,,,,,,
Pac-Man and the Ghostly Adventures 2,PS3,2014.0,Adventure,Namco Bandai Games,0.05,0.03,0.0,0.02,0.09,59.0,11.0,6.3,4.0,Vicious Cycle,E10+
CT Special Forces,GBA,2002.0,Action,LSP Games,0.02,0.01,0.0,0.0,0.03,71.0,14.0,tbd,,LSP,T
Taito Legends,PS2,2005.0,Misc,Empire Interactive,0.06,0.04,0.0,0.01,0.11,68.0,18.0,tbd,,Empire Oxford,T
God of War Collection,PSV,2014.0,Action,Sony Computer Entertainment,0.08,0.06,0.01,0.05,0.2,73.0,28.0,7.4,133.0,"Sanzaru Games, Sanzaru Games, Inc.",M
Pac-Man World Rally,PSP,2006.0,Racing,Namco Bandai Games,0.04,0.0,0.0,0.0,0.04,51.0,9.0,tbd,,Smart Bomb Interactive,E
Taiko no Tatsujin Wii: Minna de Party * 3-Yome!,Wii,2010.0,Misc,Namco Bandai Games,0.0,0.0,0.3,0.0,0.3,,,,,,
Tiger & Bunny: On-Air Jack!,PSP,2012.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03,,,,,,
Turok,PC,2008.0,Action,Touchstone,0.0,0.01,0.0,0.0,0.01,65.0,16.0,6.5,55.0,Propaganda Games,M
My Fun Facts Coach,DS,2008.0,Misc,Ubisoft,0.07,0.0,0.0,0.01,0.07,,,tbd,,Powerhead Games,E
Kung-Fu Master,2600,1987.0,Action,Activision,0.6,0.04,0.0,0.01,0.65,,,,,,
[Prototype 2],X360,2012.0,Action,Activision,0.48,0.24,0.0,0.07,0.79,74.0,69.0,7,173.0,Radical Entertainment,M
BeatMania Append GottaMix,PS,1999.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.31,0.02,0.33,,,,,,
Shrek SuperSlam,XB,2005.0,Action,Activision,0.07,0.02,0.0,0.0,0.09,71.0,20.0,9.3,4.0,Shaba Games,E10+
Rat Attack!,N64,2000.0,Puzzle,Mindscape,0.02,0.0,0.0,0.0,0.02,,,,,,
World Soccer Winning Eleven 2002,PS,2002.0,Sports,Konami Digital Entertainment,0.0,0.0,0.12,0.01,0.13,,,,,,
Hummer Badlands,XB,2006.0,Racing,Global Star,0.01,0.0,0.0,0.0,0.02,44.0,7.0,6,5.0,Eutechnyx,E
Radiata Stories,PS2,2005.0,Role-Playing,Square Enix,0.18,0.14,0.29,0.05,0.65,74.0,36.0,9,54.0,Tri-Ace,T
Love Once: Mermaid's Tears,PS3,2011.0,Adventure,Unknown,0.0,0.0,0.02,0.0,0.02,,,,,,
Batman: Vengeance,PS2,2001.0,Adventure,Ubisoft,0.27,0.21,0.0,0.07,0.55,68.0,19.0,6.7,12.0,Ubisoft,T
Kangaroo,2600,1982.0,Platform,Atari,0.67,0.04,0.0,0.01,0.72,,,,,,
Vanquish,X360,2010.0,Shooter,Sega,0.19,0.16,0.03,0.04,0.42,84.0,70.0,8.4,182.0,PlatinumGames,M
Jikkyou Powerful Pro Yakyuu 10,GC,2003.0,Sports,Konami Digital Entertainment,0.0,0.0,0.1,0.0,0.1,,,,,,
Hyperdimension Neptunia Victory II,PS4,2015.0,Role-Playing,Idea Factory International,0.0,0.0,0.04,0.0,0.04,,,,,,
NCAA Football 07,XB,2006.0,Sports,Electronic Arts,0.42,0.12,0.0,0.01,0.56,88.0,20.0,6.9,10.0,EA Sports,E
BeatMania IIDX 15: DJ Troopers,PS2,2008.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,,,,,,
Custom Robo,GC,2004.0,Role-Playing,Nintendo,0.29,0.07,0.0,0.01,0.37,65.0,31.0,8.1,27.0,Noise Inc.,T
Judge Dredd,PS,1997.0,Platform,Gremlin Interactive Ltd,0.03,0.02,0.0,0.0,0.05,,,,,,
Ford Mustang: The Legend Lives,XB,2005.0,Racing,Take-Two Interactive,0.07,0.02,0.0,0.0,0.09,55.0,13.0,tbd,,Eutechnyx,E
Virtua Tennis 4,PC,2011.0,Sports,Sega,0.0,0.03,0.0,0.01,0.04,66.0,5.0,7.3,43.0,Sega,E
The Fast and the Furious,PS2,2006.0,Racing,Namco Bandai Games,0.03,0.02,0.0,0.01,0.06,59.0,22.0,6.6,24.0,Eutechnyx,T
Classic Dungeon: Fuyoku no Masoujin,PSP,2010.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.03,0.0,0.03,,,,,,
DT Racer,PS2,2005.0,Racing,XS Games,0.06,0.05,0.0,0.02,0.13,,,3.8,5.0,Axis Entertainment,E
Dinotopia: The Sunstone Odyssey,XB,2003.0,Action,TDK Mediactive,0.01,0.0,0.0,0.0,0.01,44.0,10.0,tbd,,Vicious Cycle,T
Rocksmith,PC,,Misc,Unknown,0.06,0.04,0.0,0.01,0.12,78.0,5.0,8.1,57.0,Ubisoft,T
Cars 2,3DS,2011.0,Racing,Disney Interactive Studios,0.21,0.0,0.0,0.02,0.23,,,,,,
Watch Dogs,XOne,2014.0,Action,Ubisoft,0.9,0.53,0.0,0.14,1.57,78.0,15.0,5.8,712.0,Ubisoft Montreal,M
Storm Lover 2nd V,PSV,2016.0,Adventure,D3Publisher,0.0,0.0,0.02,0.0,0.02,,,,,,
Star Wars Episode I: Battle for Naboo,N64,2000.0,Simulation,LucasArts,0.21,0.05,0.0,0.0,0.26,,,,,,
Beamrider,2600,1984.0,Racing,Activision,0.26,0.01,0.0,0.0,0.27,,,,,,
Hi-Octane: The Track Fights Back!,PS,1995.0,Racing,Electronic Arts,0.03,0.02,0.0,0.0,0.05,,,,,,
Karaoke Revolution Presents American Idol Encore 2,Wii,2008.0,Misc,Konami Digital Entertainment,0.3,0.0,0.0,0.02,0.32,,,tbd,,Blitz Games,E10+
Zapper: One Wicked Cricket!,GBA,2002.0,Platform,Infogrames,0.1,0.04,0.0,0.0,0.14,,,,,,
Wrestle Kingdom 2: Pro Wrestling Sekai Taisen,PS2,2007.0,Fighting,Yuke's,0.0,0.0,0.02,0.0,0.02,,,,,,
Top Gear RPM Tuning,XB,2005.0,Racing,Wanadoo,0.01,0.0,0.0,0.0,0.02,45.0,10.0,7.5,4.0,Babylon Software,T
Carol Vorderman's Sudoku,PS2,2006.0,Puzzle,Xplosiv,0.0,0.23,0.0,0.05,0.28,75.0,4.0,tbd,,Atomic Planet Entertainment,E
Need for Speed (2015),PS4,2015.0,Racing,Electronic Arts,0.5,1.5,0.05,0.37,2.43,,,,,,
Aliens versus Predator: Extinction,XB,2003.0,Strategy,Electronic Arts,0.06,0.02,0.0,0.0,0.08,64.0,19.0,7.7,21.0,Zono Inc.,T
Blazblue: Continuum Shift Extend,PSV,2011.0,Fighting,PQube,0.03,0.05,0.02,0.02,0.11,83.0,28.0,7.5,97.0,Arc System Works,T
"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",PS2,2007.0,Action,Activision,0.63,0.37,0.0,0.11,1.11,,,,,,
The Quest Trio,DS,2008.0,Puzzle,Avanquest,0.13,0.0,0.0,0.01,0.15,,,tbd,,Activision,E
Super Ghouls 'n Ghosts,GBA,2002.0,Platform,Capcom,0.05,0.02,0.0,0.0,0.07,78.0,19.0,8.8,4.0,Capcom,E
FIFA Street,PS2,2005.0,Sports,Electronic Arts,0.15,0.12,0.0,0.04,0.31,59.0,29.0,7.9,52.0,EA Canada,E
Medal of Honor Heroes 2,Wii,2007.0,Shooter,Electronic Arts,0.33,0.04,0.01,0.03,0.41,73.0,37.0,7.6,82.0,EA Canada,T
Dynasty Warriors Vol. 2 (JP sales),PSP,2006.0,Action,Tecmo Koei,0.0,0.0,0.04,0.0,0.04,,,,,,
Naruto Shippuden: Kizuna Drive,PSP,2010.0,Action,Namco Bandai Games,0.04,0.02,0.05,0.01,0.13,57.0,22.0,5,6.0,Premium Agency,T
GiFTPiA,GC,,Role-Playing,Unknown,0.0,0.0,0.11,0.0,0.11,,,,,,
[Prototype],PS3,2009.0,Action,Activision,0.65,0.4,0.0,0.19,1.24,79.0,53.0,7.7,308.0,Radical Entertainment,M
LEGO Marvel Super Heroes,X360,2013.0,Action,Warner Bros. Interactive Entertainment,1.24,0.79,0.0,0.19,2.22,80.0,37.0,7.6,127.0,TT Games,E10+
NFL Blitz 2000,N64,1999.0,Sports,Midway Games,0.55,0.02,0.0,0.0,0.58,,,,,,
DriveClub VR,PS4,2016.0,Racing,Sony Computer Entertainment,0.03,0.05,0.0,0.01,0.09,67.0,34.0,7.4,110.0,Evolution Studios,E
Kanuchi: Shiroki Tsubasa no Shou,PS2,2008.0,Adventure,Idea Factory,0.0,0.0,0.04,0.0,0.04,,,,,,
Puzzle Challenge: Crosswords and More!,Wii,2009.0,Puzzle,Crave Entertainment,0.03,0.0,0.0,0.0,0.03,,,,,,
Kingdom Hearts Re:coded,DS,2010.0,Role-Playing,Square Enix,0.53,0.09,0.27,0.05,0.93,66.0,58.0,7,76.0,"Square Enix, h.a.n.d. Inc.",E10+
Disney Channel: All Star Party,Wii,2010.0,Misc,Disney Interactive Studios,0.18,0.08,0.0,0.02,0.28,,,tbd,,Disney Interactive Studios,E
Eyeshield 21: Field Saikyou no Senshi Tachi,Wii,2007.0,Role-Playing,Nintendo,0.0,0.0,0.03,0.0,0.03,,,,,,
Kung Fu Rider,PS3,2010.0,Action,Sony Computer Entertainment,0.06,0.09,0.01,0.03,0.2,36.0,45.0,3.7,21.0,SCE Japan Studio,E10+
Desire,SAT,1997.0,Adventure,Imadio,0.0,0.0,0.14,0.0,0.14,,,,,,
Age of Conan: Rise of the Godslayer,PC,2010.0,Role-Playing,Funcom,0.0,0.02,0.0,0.0,0.03,83.0,14.0,8.4,52.0,Funcom,M
Tiger Woods PGA Tour 07,XB,2006.0,Sports,Electronic Arts,0.13,0.05,0.0,0.01,0.19,81.0,21.0,6.8,6.0,EA Redwood Shores,E
DeathSmiles II,X360,2010.0,Shooter,Cave,0.0,0.0,0.03,0.0,0.03,,,,,,
Wolfenstein: The New Order,X360,2014.0,Shooter,Bethesda Softworks,0.18,0.17,0.0,0.03,0.38,,,7.4,98.0,MachineGames,M
MLB 08: The Show,PSP,2008.0,Sports,Sony Computer Entertainment,0.3,0.0,0.0,0.02,0.33,83.0,14.0,8.4,12.0,SCEA San Diego Studios,E
Red Faction: Guerrilla,PC,2009.0,Shooter,THQ,0.0,0.03,0.0,0.01,0.03,82.0,29.0,7.5,308.0,"Volition Inc., Reactor Zero",M
Exist Archive: The Other Side of the Sky,PSV,2015.0,Role-Playing,Aksys Games,0.01,0.0,0.05,0.0,0.06,71.0,8.0,8.3,12.0,Tri-Ace,T
Cross Ange: Tenshi to Ryuu no Rondo tr.,PSV,2015.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02,,,,,,
Twisted Metal,PS,1995.0,Action,Sony Computer Entertainment,1.32,0.19,0.0,0.05,1.56,,,,,,
Final Doom,PS,1995.0,Shooter,GT Interactive,0.15,0.1,0.0,0.02,0.27,,,,,,
Batman: Arkham Asylum,PS3,2009.0,Action,Eidos Interactive,2.24,1.31,0.07,0.61,4.23,91.0,70.0,8.9,1122.0,Rocksteady Studios,T
Onimusha: Warlords,PS2,2001.0,Action,Virgin Interactive,0.99,0.48,1.09,0.14,2.7,86.0,23.0,8.2,56.0,Capcom,M
Syndicate,X360,2012.0,Shooter,Electronic Arts,0.1,0.06,0.0,0.02,0.18,74.0,65.0,7.1,174.0,Starbreeze,M
Mobile Suit Gundam: Giren no Yabou Zeon Dokuritsu Sensouden,PS2,2002.0,Strategy,Namco Bandai Games,0.0,0.0,0.38,0.0,0.38,,,,,,
MTX Mototrax,PS2,2004.0,Racing,Activision,0.13,0.1,0.0,0.03,0.26,77.0,30.0,8.1,9.0,Left Field Productions,E
Theatre Of War,PC,2007.0,Strategy,Kalypso Media,0.0,0.01,0.0,0.0,0.01,66.0,13.0,6.2,21.0,"Battlefront.com, 1C, 1C Company",T
Create,PC,2010.0,Action,Electronic Arts,0.04,0.01,0.0,0.01,0.06,54.0,7.0,6.8,9.0,EA Bright Light,E
Marvel Super Hero Squad,DS,2009.0,Fighting,THQ,0.36,0.02,0.0,0.03,0.41,61.0,4.0,2.8,4.0,THQ,E10+
Final Fantasy Crystal Chronicles: Ring of Fates,DS,2007.0,Role-Playing,Square Enix,0.22,0.01,0.42,0.02,0.66,77.0,41.0,7.2,25.0,Square Enix,E10+
WWE SmackDown vs. RAW 2007,X360,2006.0,Fighting,THQ,0.44,0.03,0.0,0.04,0.5,81.0,50.0,7.8,46.0,Yuke's,T
Torino 2006,PS2,2006.0,Sports,Take-Two Interactive,0.06,0.05,0.0,0.02,0.13,,,,,,
Jim Henson's the Muppets: On With the Show!,GBA,2003.0,Action,TDK Mediactive,0.1,0.04,0.0,0.0,0.14,,,,,,
The Flintstones: Big Trouble in Bedrock,GBA,2001.0,Platform,Swing! Entertainment,0.02,0.01,0.0,0.0,0.03,,,,,,
NASCAR Thunder 2003,GC,2002.0,Racing,Electronic Arts,0.24,0.06,0.0,0.01,0.31,85.0,12.0,6.6,5.0,EA Sports,E
Renegade Racers,PS,1999.0,Racing,Interplay,0.01,0.01,0.0,0.0,0.03,,,,,,
Arslan: The Warriors of Legend,PS4,2015.0,Action,Tecmo Koei,0.03,0.01,0.04,0.01,0.09,69.0,43.0,6.6,23.0,Omega Force,T
The Witch and the Hundred Knight,PS4,2015.0,Role-Playing,Nippon Ichi Software,0.02,0.01,0.05,0.01,0.09,,,,,,
Batman: Arkham VR,PS4,2016.0,Action,Warner Bros. Interactive Entertainment,0.25,0.0,0.0,0.06,0.3,75.0,59.0,7.3,89.0,Rocksteady Studios,M
Armored Core 3,PS2,2002.0,Simulation,Metro 3D,0.22,0.17,0.23,0.06,0.67,74.0,23.0,9,33.0,From Software,T
Hot Shots Tennis,PS2,2006.0,Sports,Sony Computer Entertainment,0.17,0.13,0.55,0.05,0.9,70.0,44.0,8.1,8.0,Clap Hanz,E
Grand Theft Auto V,PS4,2014.0,Action,Take-Two Interactive,3.96,6.31,0.38,1.97,12.61,97.0,66.0,8.3,2899.0,Rockstar North,M
Uta no * Prince-Sama: Sweet Serenade,PSP,2011.0,Adventure,Broccoli,0.0,0.0,0.01,0.0,0.01,,,,,,
NASCAR 2001,PS,2000.0,Racing,Electronic Arts,0.45,0.31,0.0,0.05,0.81,73.0,8.0,6.1,9.0,Black Box,E
NBA 2K16,XOne,2015.0,Sports,Take-Two Interactive,1.95,0.15,0.0,0.24,2.34,86.0,14.0,6.2,115.0,Visual Concepts,E10+
The Legend of Spyro: The Eternal Night,Wii,2007.0,Platform,Vivendi Games,0.18,0.02,0.0,0.02,0.21,60.0,8.0,6.4,15.0,Krome Studios,E10+
Final Fantasy V,SNES,1992.0,Role-Playing,SquareSoft,0.0,0.0,2.43,0.02,2.45,,,,,,
Chocobo to Mahou no Ehon: Majo to Shoujo to 5-Jin no Yuusha,DS,2008.0,Role-Playing,Square Enix,0.0,0.0,0.05,0.0,0.05,,,,,,
Danball Senki Boost,PSP,2011.0,Action,Level 5,0.0,0.0,0.22,0.0,0.22,,,,,,
Psi-Ops: The Mindgate Conspiracy,XB,2004.0,Shooter,Midway Games,0.13,0.04,0.0,0.01,0.17,84.0,55.0,7.9,18.0,Midway,M
Tomoyo After: It's a Wonderful Life CS Edition,PSP,2009.0,Adventure,Prototype,0.0,0.0,0.04,0.0,0.04,,,,,,
Gex 3: Deep Cover Gecko,PS,1999.0,Platform,Eidos Interactive,0.3,0.2,0.0,0.03,0.53,,,,,,
MindJack,X360,2011.0,Shooter,Square Enix,0.07,0.02,0.0,0.01,0.09,43.0,42.0,1.2,116.0,FeelPlus,M
Saru! Get You! Million Monkeys,PS2,,Platform,Unknown,0.0,0.0,0.12,0.0,0.12,,,,,,
Hakuoki: Shinkai - Furi no Shou,PSV,2015.0,Action,Idea Factory,0.0,0.0,0.02,0.0,0.02,,,,,,
Carmageddon 64,N64,1999.0,Action,Virgin Interactive,0.01,0.0,0.0,0.0,0.01,,,,,,
Deadly Creatures,Wii,2009.0,Action,THQ,0.08,0.12,0.0,0.02,0.22,72.0,45.0,8.8,36.0,Rainbow Studios,T
Dance Dance Revolution SuperNOVA,PS2,2006.0,Simulation,Konami Digital Entertainment,0.87,0.03,0.0,0.14,1.04,73.0,25.0,8.7,6.0,Konami,E10+
Assassin's Creed: Brotherhood,PS3,2010.0,Action,Ubisoft,1.87,0.55,0.11,0.29,2.82,90.0,59.0,8.2,791.0,Ubisoft Montreal,M
Halo 2,XB,2004.0,Shooter,Microsoft Game Studios,6.82,1.53,0.05,0.08,8.49,95.0,91.0,8.2,1218.0,Bungie Software,M
Homefront,PS3,2011.0,Shooter,THQ,0.32,0.39,0.04,0.15,0.9,70.0,60.0,5.7,174.0,Kaos Studios,M
Flow: Urban Dance Uprising,PS2,2005.0,Misc,Ubisoft,0.02,0.01,0.0,0.0,0.04,65.0,10.0,tbd,,Artificial Mind and Movement,T
Aegis of Earth: Protonovus Assault,PS3,2016.0,Action,PQube,0.01,0.01,0.0,0.0,0.02,,,tbd,,Acquire,T
